back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
-0.18011787571556978,1.785889202745727,-0.16561637210040808,1.5012234706549956,-1.1577999744555694,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,1.6811373683712774,-0.8296225114364284,-0.5653189208551004,-2.051897127063322,-0.46116609920234597,-0.7094742709984865,-0.8457979646650653,-0.5796042272028412,-0.42780737752328324,-1.517375525544894,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7223293746158643,0.9569539457490738,-0.6481112653281081,-0.21354956476569092,-1.2393818637024496,-0.7845814920718841,-0.9144343097514924,-0.08092630808338162,0.4362785548839645,-1.2372145757652628,0.7735723892597309,0.6349733607835402,-0.46116609920234597,-0.7093587298408532,-1.2512451217117333,-0.5796042272028412,-0.2427248282930471,-2.7153952997115196,-1.061865824494276,-1.1369656401394954,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.05253869950373637,0.12801868875242078,1.9251948318862921,-1.0881040103924957,-0.7498905282211679,-0.7845814920718841,-0.7808268786646728,-0.022202938876184602,-0.09723236518202681,0.008205620795064523,0.41728310416214276,0.9707315856611881,-0.46116609920234597,-0.7092431886832199,-0.012378808513580933,-0.5796042272028412,0.37100732642521145,-1.5086712867629701,-0.2532679998787835,0.8623023202726036,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.20261965291993186,-0.493682753995069,-0.3926727924428552,0.9033021822361152,-0.34198108198676636,0.6114709849243514,-1.2484528874685297,0.5650307531957935,-0.45290631189268765,-0.025760384565671677,-0.8043659188767686,-0.4495296927681451,-0.46116609920234597,-0.7094742709984865,-0.023641229542655046,-0.5796042272028412,-0.760897809798598,0.3888527676964538,0.034406226186343335,0.931721346675803,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5215675934495161,0.5424863172507473,-0.3926727924428552,-0.03562740272236239,-0.34198108198676636,-0.7845814920718841,-0.7808268786646728,0.09524379953821076,0.25844158152863406,-0.6824364882065715,1.1861315687518397,0.3584286343578123,-0.46116609920234597,-0.42697614058510713,-0.6993864912871018,-0.5796042272028412,0.7280706324881494,0.3215927407452232,-0.6264669958551645,0.7234642674662097,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.13883006481401447,-0.07921512549674246,-0.6575719495090434,0.9910330481022683,0.47383781048203666,0.6114709849243514,1.3568920187243758,0.3888606455741998,-0.2750693385373572,0.5403397047799317,-1.4869085319289255,-0.3764987447509284,2.28318956180839,-0.392175143905962,0.5169549798529024,2.131657816915158,-0.9885798774298205,0.9364285165229431,-0.3465677488728788,-0.31782112858176037,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.1275686804557252,-1.1153841967425588,-0.7237967387755905,0.8955169400579551,0.47383781048203666,0.6114709849243514,1.1564808720941493,1.5780088720199579,-1.3420911786693397,1.446099847732897,-0.34876387208643383,-0.4457092332083809,2.28318956180839,-0.42697614058510713,1.4179486621788315,-0.5796042272028412,0.3160745101078366,-0.8384449005548249,1.3483776911865164,2.1257286008108074,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.10693527076105361,-0.9081503824933955,-0.5345830551568846,-0.27414225152967275,0.5554196997289169,0.6114709849243514,-0.6472194475778591,1.4018387643983643,-1.1642542053140095,0.427119686910811,0.6235126673306769,0.534329261982367,-0.46116609920234597,-0.7092431886832199,0.40433076956216124,-0.5796042272028412,-0.6617296203414392,1.013184076690818,1.791551498908469,-0.5954972341945518,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.18011787571556978,1.785889202745727,-0.6197292127853022,1.5497343429066441,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,1.6811373683712774,-1.0107745400270214,-0.6443409027057254,-1.991219239937641,-0.46116609920234597,-0.7094049463039065,-1.025996701130251,-0.5796042272028412,-2.2169386867489003,0.441869494822718,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.011250888602181045,1.3714215742474003,-0.40213347662379045,1.279454237098822,-0.34198108198676636,-0.7845814920718841,-0.04598600768719161,-1.2553936922273392,1.8589743417266078,-0.5012844596159785,-0.7052532634941031,-1.5767682474674884,-0.46116609920234597,-0.7094742709984865,-0.023641229542655046,-0.5796042272028412,0.20042647575546732,0.3888527676964538,-0.23771804171310124,-0.7898705081235057,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.9136981389336151,0.33525250300158405,-0.28860526645256696,1.5995672374149612,-0.7498905282211679,-0.7845814920718841,-0.11278972323059845,-1.3434787460381374,0.9697894749499557,0.008205620795064523,0.07902339760276864,-2.287141743219636,-0.46116609920234597,-0.033882014085148335,-0.012378808513580933,1.9695714990602773,-0.7409660463022586,-1.6392348684918294,-0.28436791621014956,0.2652986932051025,-0.19756375339216933,1.7586077496072838,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7767259458731843,1.5786553884965635,-0.6575719495090434,1.5369915172659763,-1.1577999744555694,-0.7845814920718841,0.08762142339962206,-1.2260320076237408,1.1476264483052863,-0.6258264792720112,-0.5703215786071022,-1.9516372490527887,-0.46116609920234597,-0.7094742709984865,-0.6430743861417313,-0.5796042272028412,-3.7123320198329988,-1.6518955794473553,-0.2221680835474189,-0.66491626059775,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.10693527076105361,-1.1153841967425588,0.04251867988016839,0.35128444439600903,0.5554196997289169,0.6114709849243514,-0.6472194475778591,1.4018387643983643,-0.9864172319586789,0.427119686910811,1.059864487091307,0.1874286341761441,-0.46116609920234597,-0.7088965652103201,0.40433076956216124,-0.5796042272028412,0.36601343403272174,1.013184076690818,1.791551498908469,-0.5954972341945518,0.6276242176159644,-0.3541512227396561,-5.556303623827568,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-1.5515940199927836,-0.493682753995069,-0.4683582658903375,-0.7660814223722794,0.5554196997289169,0.6114709849243514,-0.11278972323059845,-1.1673086384165423,0.25844158152863406,0.6535597226490524,0.19560533385542522,0.5688656364467328,-0.46116609920234597,-0.1613239109546606,0.6295791901436435,-0.30384698513804476,-0.3248083469282063,1.019514432168581,0.15103091242896205,1.0705593994821994,0.07749890361054192,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.07749890361051456,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.7335697674619357,-0.493682753995069,-0.21291979300508457,-1.219718670611957,-0.17881730349300576,-0.7845814920718841,1.5573031653545963,1.4752429759073618,-1.1642542053140095,0.7101697315836126,0.5536155332197038,0.9389717501178664,0.45361912113456615,-0.7092662969147466,1.192700241597349,-0.5796042272028412,-0.8620898398569172,0.5566071878571702,2.5768243862754368,0.4319043565727776,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.9680947101909352,-0.28644893974590574,-0.676493317870914,-0.43998259906066794,0.47383781048203666,0.6114709849243514,-1.1816491719251199,0.3888606455741998,-0.2750693385373572,0.5403397047799317,-0.1694085863616556,0.36248107628173726,2.28318956180839,-0.7094049463039065,0.5169549798529024,-0.5796042272028412,1.2011032174433232,0.9364285165229431,-0.1599682508846883,-0.2900535180204804,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
