back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
970.28,21.0,111.0,91801.0,2400.0,1054.1,1635.76,28.0,181.0,34.0919,-118.137,5.0,1.0,181.0,0.0,4.0,2669.5399999999995,1854.2,2020.0,175.0,4000.0,6.0,1.0,4.0,0.0,2020.0,5.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1033.78,26.0,91.0,65203.0,1500.0,1076.9599999999998,1678.9399999999998,31.0,180.0,38.9608,-92.3676,5.0,12225.0,247.0,0.0,4.260869565217392,2710.18,2174.24,2020.0,258.0,4000.0,8.0,1.0,3.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1010.9199999999998,16.0,147.0,64131.0,3700.0,1038.86,1727.1999999999998,22.0,273.0,38.9958,-94.5754,7.0,103000.0,273.0,0.0,4.083333333333333,2875.28,1935.48,2014.0,270.0,4250.0,6.0,1.0,6.0,1.0,2020.0,4.0,6.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
1033.78,27.0,92.0,60714.0,1500.0,1076.9599999999998,1678.9399999999998,33.0,180.0,42.0511,-87.8348,5.0,5.0,247.0,0.0,3.607142857142857,2710.18,2174.24,2020.0,258.0,4000.0,8.0,1.0,3.0,0.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
891.54,21.0,6.0,33328.0,2000.0,1049.02,1386.84,28.0,252.0,26.0524,-80.2519,5.0,19685.0,252.0,4534.0,4.0,2824.48,2029.46,2018.0,273.0,1600.0,7.0,1.0,4.0,1.0,2020.0,9.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
891.54,24.0,80.0,95304.0,2500.0,1074.4199999999998,1440.18,32.0,186.0,37.7621,-121.466,5.0,3810.0,186.0,1011.0,4.545454545454546,2725.42,1795.78,2019.0,186.0,4000.0,6.0,1.0,4.0,1.0,2020.0,6.0,1.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
810.2599999999999,41.0,218.0,92126.0,700.0,1028.7,1577.34,37.0,170.0,32.8937,-117.118,4.0,38475.0,247.0,1047.0,4.228571428571429,2570.48,1778.0,2014.0,258.0,4000.0,6.0,1.0,2.0,0.0,2020.0,2.0,6.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
988.06,24.0,12.0,75080.0,2500.0,1056.64,1470.66,33.0,178.0,32.9636,-96.7251,5.0,3065.0,178.0,303.0,4.285714285714286,2776.22,1821.18,2017.0,170.0,4100.0,6.0,1.0,4.0,0.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1013.46,25.0,186.0,19605.0,1500.0,1038.86,1661.16,30.0,170.0,40.3965,-75.9356,5.0,223.0,170.0,0.0,4.785714285714286,2725.42,1844.04,2020.0,203.0,2000.0,6.0,1.0,4.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
878.84,24.0,16.0,2852.0,2400.0,1155.7,1473.1999999999998,35.0,198.0,41.5983,-71.4965,5.0,68854.0,198.0,876.0,3.6666666666666665,2794.0,1833.88,2013.0,184.0,4250.0,6.0,1.0,4.0,0.0,2020.0,8.0,7.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1107.44,16.0,215.0,5843.0,3500.0,1115.06,1960.88,22.0,375.0,44.5158,-72.3758,6.0,0.0,395.0,0.0,4.333333333333333,3683.0,2458.72,2020.0,400.0,4500.0,6.0,1.0,6.0,1.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
805.18,27.0,41.0,83687.0,2000.0,1104.9,1564.64,31.0,144.0,43.6048,-116.513,5.0,19199.0,144.0,762.0,4.625,2639.06,1795.78,2019.0,139.0,3900.0,6.0,1.0,4.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
967.74,21.0,7.0,34233.0,5200.0,1061.7199999999998,1165.86,28.0,571.0,27.2698,-82.4679,2.0,18868.0,571.0,6943.0,4.571428571428571,2621.28,2235.2,2016.0,397.0,6500.0,7.0,1.0,10.0,0.0,2020.0,9.0,4.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
1102.36,16.0,35.0,48658.0,6200.0,1130.3,1917.7,22.0,420.0,43.982,-83.957,6.0,5.0,355.0,0.0,5.0,3743.96,2062.48,2020.0,383.0,4100.0,8.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
944.88,34.0,8.0,10940.0,2500.0,1082.04,1704.3399999999997,30.0,194.0,41.4198,-74.4291,5.0,33785.0,247.0,1778.0,4.0,2659.38,1844.04,2017.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,9.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
967.74,22.0,13.0,75238.0,2000.0,1043.94,1358.9,29.0,200.0,32.8973,-96.703,2.0,115327.0,200.0,323.0,4.388888888888889,2468.88,1950.72,2008.0,207.0,1800.0,6.0,1.0,4.0,0.0,2020.0,8.0,12.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
975.36,17.0,142.0,49412.0,3600.0,1041.4,1795.78,25.0,310.0,43.4671,-85.9758,8.0,260.0,310.0,0.0,4.0,3070.86,1996.44,2020.0,266.0,2800.0,6.0,1.0,6.0,1.0,2020.0,4.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1000.76,21.0,8.0,5495.0,2500.0,1033.78,1615.44,28.0,157.0,44.4629,-73.1199,6.0,102947.0,157.0,1481.0,4.125,2750.82,1750.06,2012.0,163.0,4000.0,6.0,1.0,4.0,0.0,2020.0,9.0,8.0,0,False,False,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
891.54,21.0,16.0,33146.0,2000.0,1046.48,1391.9199999999998,28.0,292.0,25.7348,-80.2586,5.0,8207.0,292.0,642.0,4.838709677419355,2631.44,1960.88,2018.0,280.0,1900.0,7.0,0.0,4.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0
1107.44,16.0,8.0,77539.0,3500.0,1115.06,1960.88,22.0,375.0,29.4549,-95.0822,6.0,3.0,395.0,0.0,4.490196078431373,3683.0,2458.72,2020.0,400.0,4500.0,6.0,1.0,6.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
949.96,51.0,77.0,95661.0,1500.0,1074.4199999999998,1412.24,45.0,151.0,38.7424,-121.251,5.0,10.0,247.0,0.0,4.16,2700.02,1818.64,2021.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,6.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
919.48,21.0,12.0,38555.0,2400.0,1076.9599999999998,1483.36,30.0,173.0,35.986,-85.0388,5.0,109758.0,283.0,160.0,3.857142857142857,2766.06,1841.5,2014.0,260.0,4400.0,4.0,1.0,4.0,0.0,2020.0,8.0,6.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1038.86,21.0,251.0,19901.0,6200.0,1150.62,1879.6,28.0,420.0,39.1566,-75.5122,6.0,49681.0,355.0,3478.0,5.0,3644.9,2032.0,2018.0,383.0,4100.0,6.0,1.0,8.0,1.0,2020.0,1.0,2.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
840.74,13.0,46.0,32960.0,6200.0,1066.8,1447.8,22.0,797.0,27.6202,-80.3889,5.0,3054.0,797.0,3099.0,4.166666666666667,2951.48,2169.16,2019.0,707.0,4500.0,8.0,1.0,8.0,0.0,2020.0,7.0,1.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
