vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
3.0,1008.38,SUV / Crossover,Litchfield,24.0,7.0,62056.0,1500.0,4.0,Blue,True,1038.86,Gasoline,1661.16,30.0,170.0,Black,False,39.1816,1970-01-01 00:00:00.000001005,BLUE,-89.6653,Chevrolet,5.0,21690.0,Equinox,247.0,943.0,4.2,2135.5,A,Automatic,4WD,2725.42,1844.04,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
3.0,1038.86,Pickup Truck,Austin,16.0,6.0,78745.0,5300.0,8.0,Silver,False,1150.62,Gasoline,1884.68,23.0,355.0,Gray,False,30.2119,1970-01-01 00:00:00.000001005,SILVER,-97.7567,Chevrolet,6.0,12668.0,Silverado 1500,355.0,215.0,4.666666666666667,2241.5,A,Automatic,4X2,3644.9,2032.0,2018.0,6.0,1.0,8.0,0.0,1970.0,1.0,-48.0
1.0,1107.44,Pickup Truck,Shakopee,18.0,14.0,55379.0,3500.0,6.0,Blue,True,1115.06,Gasoline,1953.26,23.0,375.0,Dark Earth Gray,False,44.7759,1970-01-01 00:00:00.000001006,BLUE,-93.5093,Ford,6.0,45254.0,F-150,375.0,1618.0,4.387096774193548,1485.0,A,6-Speed Automatic,4WD,3683.0,2458.72,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
8.0,1041.4,SUV / Crossover,Pulaski,13.0,6.0,54162.0,5600.0,8.0,Super Black,True,1064.26,Gasoline,1925.32,18.0,390.0,Black (charcoal),False,44.6598,1970-01-01 00:00:00.000001005,BLACK,-88.2734,Nissan,8.0,29107.0,Armada,390.0,632.0,4.333333333333333,2197.0,A,7-Speed Automatic,4WD,3075.94,2029.46,2019.0,7.0,1.0,8.0,1.0,1970.0,1.0,-49.0
1.0,1023.62,SUV / Crossover,Portsmouth,21.0,558.0,3801.0,2400.0,4.0,Light Brownstone Pearl Coat,True,1043.94,Gasoline,1668.78,27.0,180.0,Black/Light Frost Beige,False,43.0332,1970-01-01 00:00:00.000001008,UNKNOWN,-70.7838,Jeep,5.0,40032.0,Cherokee,271.0,3172.0,4.444444444444445,2319.5,A,9-Speed Automatic,4WD,2700.02,1859.28,2017.0,9.0,1.0,4.0,1.0,1970.0,1.0,-47.0
55.0,894.08,Sedan,Flemington,24.0,47.0,8822.0,2000.0,4.0,Selenite Grey Metallic,True,1059.18,Gasoline,1442.7199999999998,31.0,241.0,Sport Black,False,40.5235,1970-01-01 00:00:00.000001006,GRAY,-74.8548,Mercedes-Benz,5.0,63423.0,C-Class,241.0,1282.0,4.622641509433962,786.5,A,Automatic,AWD,2839.72,2019.3,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,967.74,Sedan,Rockwall,29.0,16.0,75087.0,1500.0,4.0,Mosaic Black Metallic,True,1054.1,Gasoline,1470.66,36.0,160.0,Jet Black,True,32.9109,1970-01-01 00:00:00.000001006,BLACK,-96.4511,Chevrolet,5.0,4.0,Malibu,160.0,0.0,4.666666666666667,1342.0,CVT,Continuously Variable Transmission,FWD,2829.56,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,949.96,Sedan,Glendale,29.0,27.0,91204.0,1800.0,4.0,Fresh Powder,True,1079.5,Gasoline,1496.06,37.0,130.0,Marble Gray,False,34.1314,1970-01-01 00:00:00.000001006,UNKNOWN,-118.255,Nissan,5.0,9247.0,Sentra,130.0,407.0,3.6,2135.5,CVT,Continuously Variable Transmission,FWD,2700.02,1760.2199999999998,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
2.0,944.88,SUV / Crossover,Minneapolis,22.0,13.0,55448.0,2500.0,4.0,Black,True,1082.04,Gasoline,1673.86,28.0,176.0,Black,False,45.2047,1970-01-01 00:00:00.000001006,BLACK,-93.3616,Toyota,5.0,46239.0,RAV4,176.0,340.0,4.375,2136.0,A,6-Speed Automatic,AWD,2659.38,1844.04,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
3.0,1013.46,SUV / Crossover,O Fallon,26.0,184.0,63368.0,1500.0,4.0,Summit White,True,1038.86,Gasoline,1661.16,31.0,170.0,Jet Black Cloth,True,38.7155,1970-01-01 00:00:00.000001008,WHITE,-90.7079,Chevrolet,5.0,2.0,Equinox,170.0,0.0,4.4,1101.5,A,Automatic,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
4.0,1038.86,Sedan,Alexandria,19.0,197.0,71301.0,3500.0,6.0,Silver,False,1049.02,Gasoline,1485.9,28.0,268.0,Gray,False,31.3003,1970-01-01 00:00:00.000001009,SILVER,-92.4515,Toyota,5.0,108313.0,Avalon,268.0,2137.0,4.4,2474.0,A,6-Speed Automatic,FWD,2819.4,1849.12,2012.0,6.0,1.0,6.0,0.0,1970.0,1.0,-42.0
1.0,894.08,Sedan,Webster,26.0,14.0,14580.0,2500.0,4.0,Super Black,True,1112.5199999999998,Gasoline,1455.4199999999998,36.0,182.0,Black (Charcoal),False,43.2082,1970-01-01 00:00:00.000001006,BLACK,-77.4631,Nissan,5.0,20073.0,Altima,182.0,577.0,4.2407407407407405,1889.0,CVT,Continuously Variable Transmission,AWD,2824.48,1851.66,2019.0,6.0,1.0,4.0,1.0,1970.0,1.0,-49.0
5.0,934.72,SUV / Crossover,Waukesha,16.0,1.0,53186.0,3600.0,6.0,White Diamond Pearl,True,1049.02,Gasoline,1821.18,22.0,288.0,Cocoa,False,43.0268,1970-01-01 00:00:00.000001005,WHITE,-88.1941,Buick,8.0,80292.0,Enclave,288.0,225.0,4.225,1835.0,A,Automatic,AWD,3020.06,2202.18,2013.0,6.0,1.0,6.0,1.0,1970.0,1.0,-43.0
5.0,835.66,SUV / Crossover,Matthews,21.0,17.0,28105.0,4000.0,6.0,Barcelona Red,True,1059.18,Gasoline,1816.1,28.0,270.0,Red (Blk Graph Syntheti),True,35.1008,1970-01-01 00:00:00.000001006,RED,-80.6788,Toyota,7.0,12225.0,4Runner,270.0,0.0,3.835616438356164,2339.0,A,5-Speed Automatic Overdrive,4X2,2788.92,1925.32,2020.0,5.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,942.34,SUV / Crossover,Las Vegas,16.0,13.0,89119.0,3000.0,6.0,Blue,False,1049.02,Gasoline,1737.36,22.0,333.0,Black,False,36.057,1970-01-01 00:00:00.000001006,BLUE,-115.176,Audi,7.0,94821.0,Q7,333.0,296.0,4.5,1612.5,A,Automatic,AWD,3002.28,2176.78,2012.0,6.0,1.0,6.0,1.0,1970.0,1.0,-42.0
4.0,965.2,Sedan,Anderson,28.0,13.0,29621.0,2500.0,4.0,Red,True,1069.34,Gasoline,1445.26,39.0,203.0,Red (Blk Fabric W),True,34.5532,1970-01-01 00:00:00.000001006,RED,-82.6805,Toyota,5.0,12225.0,Camry,247.0,0.0,4.333333333333333,2135.5,A,8-Speed Automatic,FWD,2824.48,1838.96,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,922.02,Sedan,San Antonio,26.0,245.0,78218.0,1800.0,4.0,Gray,False,1059.18,Gasoline,1465.58,34.0,132.0,Gray,False,29.5042,1970-01-01 00:00:00.000001009,GRAY,-98.4172,Toyota,5.0,121398.0,Corolla,132.0,1109.0,4.405405405405405,2264.0,A,Automatic,FWD,2600.96,1762.76,2011.0,6.0,1.0,4.0,0.0,1970.0,1.0,-41.0
1.0,1107.44,Pickup Truck,Tarpon Springs,20.0,23.0,34689.0,3500.0,6.0,Magnetic Metallic,True,1115.06,Gasoline,1920.24,26.0,375.0,Black,True,28.1535,1970-01-01 00:00:00.000001006,GRAY,-82.7403,Ford,6.0,30.0,F-150,395.0,0.0,4.366666666666666,2450.0,A,Automatic,4X2,3683.0,2458.72,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
2.0,942.34,Minivan,Norwalk,17.0,72.0,44857.0,3600.0,6.0,Granite Crystal Metallic Clearcoat,True,1033.78,Flex Fuel Vehicle,1752.6,25.0,283.0,Black/Light Graystone,True,41.2616,1970-01-01 00:00:00.000001006,GRAY,-82.6116,Dodge,7.0,15.0,Grand Caravan,283.0,0.0,4.466666666666667,2330.0,A,6-Speed Automatic,FWD,3078.48,2247.9,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
2.0,1013.46,SUV / Crossover,Portsmouth,21.0,372.0,3801.0,1500.0,4.0,Nightfall Gray Metallic,True,1038.86,Gasoline,1661.16,28.0,170.0,jet black,False,43.0959,1970-01-01 00:00:00.000001005,GRAY,-70.7957,Chevrolet,5.0,892.0,Equinox,170.0,2940.0,4.428571428571429,1101.5,A,6-Speed Automatic Overdrive,4WD,2725.42,1844.04,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
4.0,889.0,Sedan,Los Angeles,19.0,15.0,90006.0,3800.0,6.0,Black,False,1160.78,Gasoline,1480.82,27.0,311.0,Black,False,34.0436,1970-01-01 00:00:00.000001006,BLACK,-118.307,Genesis,5.0,26410.0,G80,311.0,1820.0,4.666666666666667,2646.5,A,8-Speed Automatic,RWD,3009.9,1889.76,2018.0,8.0,1.0,6.0,0.0,1970.0,1.0,-48.0
2.0,1031.24,SUV / Crossover,Greenville,17.0,29.0,45331.0,3500.0,6.0,Ruby Red Metallic Tinted Clearcoat,True,1082.04,Gasoline,1744.98,24.0,280.0,Ceramic,False,40.1153,1970-01-01 00:00:00.000001006,RED,-84.6223,Ford,5.0,41781.0,Edge,280.0,1444.0,3.6666666666666665,2125.0,A,Automatic,AWD,2849.88,2179.32,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
5.0,977.9,SUV / Crossover,Jacksonville,16.0,34.0,32208.0,3500.0,6.0,Gray,False,1051.56,Gasoline,1846.58,22.0,250.0,Black,False,30.3864,1970-01-01 00:00:00.000001006,GRAY,-81.6487,Honda,8.0,182257.0,Pilot,250.0,398.0,4.434782608695652,2526.5,A,Automatic,4WD,2773.68,1993.9,2011.0,6.0,1.0,6.0,1.0,1970.0,1.0,-41.0
1.0,759.4599999999999,Coupe,Cuyahoga Falls,20.0,68.0,44221.0,2000.0,4.0,Summit White,True,1115.06,Gasoline,1348.74,30.0,275.0,Ceramic White,False,41.121,1970-01-01 00:00:00.000001006,WHITE,-81.4842,Chevrolet,4.0,41163.0,Camaro,335.0,2400.0,4.611111111111111,2792.0,M,Manual,RWD,2811.78,1897.38,2017.0,6.0,0.0,4.0,0.0,1970.0,1.0,-47.0
1.0,868.6800000000001,Sedan,Patchogue,21.0,19.0,11772.0,3500.0,6.0,Pearl White,True,1143.0,Gasoline,1435.1,30.0,300.0,Black (Charcoal),False,40.7929,1970-01-01 00:00:00.000001006,WHITE,-73.0077,Nissan,5.0,30878.0,Maxima,300.0,773.0,3.0588235294117645,2330.5,A,Automatic,FWD,2776.22,1859.28,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
3.0,939.8,Sedan,Kingston,17.0,5.0,2364.0,3700.0,6.0,Gray,True,1125.2199999999998,Gasoline,1475.74,24.0,300.0,Black,False,41.9747,1970-01-01 00:00:00.000001005,GRAY,-70.7126,Lincoln,5.0,20425.0,MKZ,300.0,1320.0,1.5,2138.5,A,6-Speed Automatic,AWD,2849.88,2115.82,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
19.0,863.5999999999999,Sedan,Pelham,25.0,25.0,35124.0,2400.0,4.0,Black,False,1074.4199999999998,Gasoline,1412.24,35.0,201.0,Black,False,33.285,1970-01-01 00:00:00.000001006,BLACK,-86.8101,Acura,5.0,37282.0,ILX,201.0,962.0,4.148148148148148,1890.0,Dual Clutch,8-Speed Dual Clutch,FWD,2669.5399999999995,1793.2399999999998,2017.0,8.0,0.0,4.0,0.0,1970.0,1.0,-47.0
5.0,1005.84,SUV / Crossover,Sterling,19.0,23.0,20166.0,3500.0,6.0,Modern Steel Metallic,True,1038.86,Gasoline,1833.88,24.0,280.0,Black,True,38.9931,1970-01-01 00:00:00.000001006,UNKNOWN,-77.436,Honda,5.0,5.0,Passport,280.0,0.0,4.27027027027027,2481.0,A,Automatic,AWD,2819.4,1996.44,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Jane,21.0,15.0,64856.0,6700.0,8.0,White,True,1115.06,Biodiesel,2062.48,28.0,330.0,Medium Earth Gray,False,36.502,1970-01-01 00:00:00.000001006,WHITE,-94.2762,Ford,6.0,36591.0,F-350 Super Duty Chassis,330.0,1498.0,4.583333333333333,1375.0,A,6-Speed Automatic,4WD,4566.92,2689.86,2019.0,6.0,1.0,8.0,1.0,1970.0,1.0,-49.0
3.0,1005.84,SUV / Crossover,San Antonio,25.0,7.0,78233.0,2500.0,4.0,Snowflake White Pearl Mica,True,1041.4,Gasoline,1681.48,31.0,187.0,Black,True,29.5509,1970-01-01 00:00:00.000001005,WHITE,-98.3604,Mazda,5.0,12225.0,CX-5,187.0,0.0,4.048780487804878,2093.0,A,6-Speed Automatic,FWD,2697.48,2115.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,1099.82,Pickup Truck,East Hartford,21.0,9.0,6108.0,6400.0,8.0,Brilliant Black Crystal Pearlcoat,True,1041.4,Gasoline,1988.82,28.0,410.0,Black,False,41.7696,1970-01-01 00:00:00.000001006,BLACK,-72.6545,RAM,6.0,4784.0,2500,350.0,3008.0,4.377777777777778,1030.0,A,Automatic,4WD,4064.0,2009.14,2018.0,6.0,1.0,8.0,1.0,1970.0,1.0,-48.0
5.0,883.9199999999998,Sedan,Fort Myers,30.0,9.0,33907.0,1800.0,4.0,Barcelona Red Metallic,True,1066.8,Gasoline,1435.1,38.0,139.0,Black,True,26.5973,1970-01-01 00:00:00.000001005,RED,-81.8607,Toyota,5.0,5.0,Corolla,247.0,0.0,4.266666666666667,2135.5,CVT,Continuously Variable Transmission,FWD,2700.02,1780.5399999999995,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
4.0,924.56,SUV / Crossover,Wood-Ridge,15.0,39.0,7075.0,2500.0,5.0,SILVER,False,1041.4,Gasoline,1783.08,20.0,208.0,Black,False,40.8622,1970-01-01 00:00:00.000001006,SILVER,-74.0962,Volvo,7.0,194855.0,XC90,208.0,760.0,3.647058823529412,868.0,A,Automatic,AWD,2860.0399999999995,1897.38,2006.0,6.0,1.0,5.0,1.0,1970.0,1.0,-36.0
4.0,909.3199999999998,SUV / Crossover,Clarksville,25.0,7.0,47129.0,1400.0,4.0,Ebony Twilight Metallic,True,1036.32,Gasoline,1658.62,33.0,138.0,Black (Ebony),False,38.3267,1970-01-01 00:00:00.000001005,UNKNOWN,-85.7622,Buick,5.0,33605.0,Encore,138.0,999.0,3.757575757575758,174.0,A,Automatic,FWD,2555.24,1775.46,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
5.0,975.36,SUV / Crossover,Conroe,20.0,20.0,77301.0,3500.0,6.0,Blue,True,1038.86,Gasoline,1793.2399999999998,27.0,280.0,Black,True,30.3053,1970-01-01 00:00:00.000001006,BLUE,-95.4679,Honda,8.0,5.0,Pilot,280.0,0.0,4.571428571428571,2481.0,A,9-Speed Automatic,FWD,2819.4,1996.44,2021.0,9.0,1.0,6.0,0.0,1970.0,1.0,-51.0
1.0,993.14,SUV / Crossover,Chantilly,21.0,58.0,20152.0,5300.0,4.0,Red,False,1049.02,Gasoline,1922.78,28.0,295.0,Black,False,38.9152,1970-01-01 00:00:00.000001006,RED,-77.4732,GMC,8.0,133998.0,Yukon XL,295.0,182.0,4.545454545454546,2167.5,A,4-Speed Automatic,4WD,3302.0,2001.52,2005.0,4.0,1.0,4.0,1.0,1970.0,1.0,-35.0
5.0,1026.16,SUV / Crossover,Covington,27.0,64.0,24426.0,1500.0,4.0,BLACK,True,1049.02,Gasoline,1689.1,32.0,190.0,Black,True,37.8215,1970-01-01 00:00:00.000001006,BLACK,-79.9868,Honda,5.0,10.0,CR-V,190.0,0.0,4.6,1089.5,CVT,Continuously Variable Transmission,AWD,2659.38,1854.2,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
4.0,914.4,SUV / Crossover,Dallas,26.0,25.0,30157.0,1200.0,3.0,Ebony Twilight Metallic,True,1038.86,Gasoline,1628.14,30.0,137.0,Black (Ebony With Ebony Interior Accents),True,33.9222,1970-01-01 00:00:00.000001006,UNKNOWN,-84.7578,Buick,5.0,4.0,Encore GX,137.0,0.0,4.217391304347826,1331.0,CVT,Continuously Variable Transmission,FWD,2595.88,1813.56,2020.0,6.0,1.0,3.0,0.0,1970.0,1.0,-50.0
2.0,1031.24,SUV / Crossover,Lewiston,21.0,11.0,83501.0,2000.0,4.0,BLACK,True,1082.04,Gasoline,1742.4399999999998,28.0,245.0,Black,False,46.4041,1970-01-01 00:00:00.000001006,BLACK,-117.0,Ford,5.0,52800.0,Edge,280.0,1052.0,4.727272727272728,2125.0,A,Automatic,AWD,2849.88,2179.32,2016.0,6.0,0.0,4.0,1.0,1970.0,1.0,-46.0
3.0,916.94,SUV / Crossover,Manassas,16.0,64.0,20111.0,3600.0,6.0,Vice White,True,1036.32,Gasoline,1691.64,24.0,283.0,Black/Red,False,38.7802,1970-01-01 00:00:00.000001006,WHITE,-77.4506,Dodge,7.0,9874.0,Journey,283.0,0.0,3.806451612903226,2330.0,A,6-Speed Automatic,AWD,2890.52,2125.98,2019.0,6.0,1.0,6.0,1.0,1970.0,1.0,-49.0
1.0,1148.08,Pickup Truck,Oswego,15.0,12.0,13126.0,5700.0,8.0,Diamond Black Crystal Pearlcoat,True,1038.86,Gasoline,1971.04,21.0,395.0,Black,True,43.4628,1970-01-01 00:00:00.000001006,BLACK,-76.4728,RAM,6.0,12225.0,1500,395.0,0.0,4.282051282051282,2180.0,A,8-Speed Automatic,4WD,3672.84,2085.34,2020.0,8.0,1.0,8.0,1.0,1970.0,1.0,-50.0
5.0,916.94,Sedan,La Habra,24.0,76.0,90631.0,2000.0,4.0,BLACK,False,1051.56,Gasoline,1463.04,34.0,240.0,Black,False,33.9391,1970-01-01 00:00:00.000001007,BLACK,-117.936,BMW,5.0,92646.0,5 Series,240.0,547.0,5.0,2530.0,A,8-Speed Automatic,RWD,2969.26,2103.12,2013.0,8.0,1.0,4.0,0.0,1970.0,1.0,-43.0
1.0,990.6,SUV / Crossover,Palm Bay,21.0,350.0,32907.0,2300.0,4.0,Star White Metallic Tri-Coat,True,1092.2,Gasoline,1775.46,28.0,300.0,Black (Ebony),True,28.0062,1970-01-01 00:00:00.000001005,WHITE,-80.6124,Ford,7.0,130.0,Explorer,247.0,0.0,3.7142857142857135,2135.5,A,Automatic,RWD,3025.14,2268.22,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,828.04,Coupe,Lockport,15.0,28.0,14094.0,5700.0,8.0,Plum Crazy Pearlcoat,True,1066.8,Gasoline,1450.34,23.0,375.0,Dark Slate Gray,False,43.1235,1970-01-01 00:00:00.000001006,PURPLE,-78.6917,Dodge,5.0,8361.0,Challenger,375.0,984.0,4.275,2355.0,M,6-Speed Manual,RWD,2946.4,1922.78,2014.0,6.0,0.0,8.0,0.0,1970.0,1.0,-44.0
8.0,878.84,SUV / Crossover,Milford,21.0,25.0,1757.0,1600.0,4.0,Pulse Red,True,1054.1,Gasoline,1564.64,28.0,175.0,Black,True,42.1497,1970-01-01 00:00:00.000001006,RED,-71.5058,Hyundai,5.0,3.0,Kona,175.0,0.0,3.7857142857142856,847.5,A,7-Speed Automatic,AWD,2600.96,1800.86,2021.0,7.0,1.0,4.0,1.0,1970.0,1.0,-51.0
1.0,891.54,Sedan,Annapolis,21.0,283.0,21409.0,3000.0,6.0,Graphite Shadow,True,1130.3,Gasoline,1452.88,28.0,300.0,Gray (Graphite),True,38.98,1970-01-01 00:00:00.000001003,UNKNOWN,-76.5476,INFINITI,5.0,7.0,Q50,300.0,0.0,4.484848484848484,947.5,A,7-Speed Automatic Overdrive,AWD,2849.88,1823.72,2020.0,7.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,904.24,SUV / Crossover,Jasper,17.0,16.0,35501.0,3600.0,6.0,Black Clearcoat,False,1041.4,Gasoline,1841.5,21.0,285.0,Black,False,33.8408,1970-01-01 00:00:00.000001006,BLACK,-87.2387,Jeep,4.0,28263.0,Wrangler,285.0,2122.0,4.833333333333333,2530.0,A,5-Speed Automatic,4WD,2423.16,1871.98,2016.0,5.0,1.0,6.0,1.0,1970.0,1.0,-46.0
5.0,1059.18,SUV / Crossover,Hillsborough,20.0,6.0,27278.0,3500.0,6.0,Gun Metallic,True,1074.4199999999998,Gasoline,1793.2399999999998,27.0,284.0,Black (Charcoal),False,36.0611,1970-01-01 00:00:00.000001005,GRAY,-79.1029,Nissan,7.0,26685.0,Pathfinder,284.0,2380.0,4.2,2529.5,CVT,Continuously Variable Transmission,FWD,2900.68,1960.88,2019.0,6.0,1.0,6.0,0.0,1970.0,1.0,-49.0
1.0,1023.62,SUV / Crossover,Johnson Creek,22.0,41.0,53038.0,2400.0,4.0,Granite Crystal Metallic Clearcoat,False,1043.94,Gasoline,1668.78,31.0,180.0,Black,False,43.0828,1970-01-01 00:00:00.000001006,GRAY,-88.7906,Jeep,5.0,90063.0,Cherokee,271.0,123.0,4.6438356164383565,2319.5,A,9-Speed Automatic,FWD,2700.02,1859.28,2016.0,9.0,1.0,4.0,0.0,1970.0,1.0,-46.0
4.0,922.02,SUV / Crossover,Marlow Heights,24.0,221.0,20748.0,2000.0,4.0,Labrador Black Metallic,True,1056.64,Gasoline,1645.9199999999998,30.0,148.0,Black,True,38.831,1970-01-01 00:00:00.000001009,BLACK,-76.9343,Mitsubishi,5.0,12225.0,Outlander Sport,148.0,0.0,3.52,2172.5,CVT,Continuously Variable Transmission,FWD,2669.5399999999995,1811.02,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,965.2,SUV / Crossover,Highland Park,19.0,40.0,60035.0,3500.0,6.0,Obsidian,True,1120.14,Gasoline,1719.58,26.0,295.0,Ea29/Black,True,42.2065,1970-01-01 00:00:00.000001006,UNKNOWN,-87.8371,Lexus,5.0,7.0,RX,295.0,0.0,4.25925925925926,2483.5,A,8-Speed Automatic,AWD,2788.92,1894.84,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
3.0,828.04,Pickup Truck,Saint Charles,18.0,6.0,60174.0,3500.0,6.0,Super White,True,1089.66,Gasoline,1793.2399999999998,22.0,278.0,White (Fabric Ash Sport),True,41.9212,1970-01-01 00:00:00.000001005,WHITE,-88.28,Toyota,5.0,3.0,Tacoma,278.0,0.0,4.892857142857143,2432.5,A,Automatic,4WD,3235.96,1910.08,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1023.62,Pickup Truck,Houston,15.0,16.0,77037.0,5700.0,8.0,Bright White Clearcoat,False,1041.4,Gasoline,1993.9,21.0,395.0,Diesel Gray/Black,False,29.8818,1970-01-01 00:00:00.000001006,WHITE,-95.4124,RAM,6.0,24943.0,1500,395.0,1097.0,4.308333333333334,2180.0,A,Automatic,4WD,3568.7,2016.76,2017.0,6.0,1.0,8.0,1.0,1970.0,1.0,-47.0
3.0,1005.84,SUV / Crossover,Canal Winchester,21.0,5.0,43110.0,2000.0,4.0,Silver Ice Metallic,True,1041.4,Gasoline,1701.8,27.0,230.0,Jet Black,True,39.8612,1970-01-01 00:00:00.000001005,SILVER,-82.8281,Chevrolet,5.0,3.0,Blazer,308.0,0.0,3.948051948051948,2635.0,A,Automatic,FWD,2862.58,1948.18,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,840.74,Sedan,Nashville,28.0,41.0,37204.0,1800.0,4.0,Gray,False,1107.44,Gasoline,1435.1,38.0,148.0,Gray,False,36.1152,1970-01-01 00:00:00.000001006,GRAY,-86.7692,Hyundai,5.0,23706.0,Elantra,247.0,1134.0,4.821428571428571,2135.5,A,6-Speed Automatic,FWD,2700.02,1775.46,2013.0,6.0,1.0,4.0,0.0,1970.0,1.0,-43.0
3.0,1013.46,SUV / Crossover,Grand Prairie,21.0,85.0,75050.0,1500.0,4.0,Summit White,True,1038.86,Gasoline,1661.16,28.0,170.0,Medium Ash Gray,True,32.7469,1970-01-01 00:00:00.000001007,WHITE,-96.9871,Chevrolet,5.0,2.0,Equinox,170.0,0.0,4.2727272727272725,1101.5,A,6-Speed Automatic Overdrive,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,967.74,Van,Hampton,21.0,0.0,23666.0,3000.0,6.0,Arctic White,True,988.06,Diesel,2725.42,28.0,188.0,Black,True,37.0625,1970-01-01 00:00:00.000001005,WHITE,-76.4003,Mercedes-Benz,3.0,10.0,Sprinter,188.0,0.0,4.3625,862.5,A,7-Speed Automatic,4X2,4325.62,2344.42,2020.0,7.0,1.0,6.0,0.0,1970.0,1.0,-50.0
2.0,927.1,Minivan,Port Monmouth,17.0,62.0,7758.0,3600.0,6.0,Charcoal,False,1033.78,Flex Fuel Vehicle,1750.06,25.0,283.0,Black,False,40.4271,1970-01-01 00:00:00.000001006,BLACK,-74.1051,Dodge,7.0,149984.0,Grand Caravan,283.0,437.0,3.0,2330.0,A,6-Speed Automatic,FWD,3078.48,2247.9,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
5.0,977.9,SUV / Crossover,Osseo,16.0,20.0,54758.0,3500.0,6.0,Silver,True,1051.56,Gasoline,1846.58,22.0,250.0,Black,False,44.5813,1970-01-01 00:00:00.000001006,SILVER,-91.2026,Honda,8.0,199190.0,Pilot,250.0,917.0,4.0,2526.5,A,5-Speed Automatic,4WD,2773.68,1993.9,2010.0,5.0,1.0,6.0,1.0,1970.0,1.0,-40.0
3.0,1005.84,SUV / Crossover,Pearland,19.0,48.0,77581.0,3600.0,6.0,Black,True,1041.4,Gasoline,1701.8,26.0,308.0,Jet Black,True,29.5596,1970-01-01 00:00:00.000001006,BLACK,-95.3079,Chevrolet,5.0,4.0,Blazer,308.0,0.0,3.954545454545455,2635.0,A,Automatic,FWD,2862.58,1948.18,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,848.3599999999999,Sedan,Smithtown,23.0,12.0,11787.0,2000.0,4.0,Garnet Metallic,True,1076.9599999999998,Gasoline,1422.4,32.0,237.0,Black,True,40.8515,1970-01-01 00:00:00.000001006,UNKNOWN,-73.1611,Cadillac,5.0,0.0,CT4,237.0,0.0,4.75,879.0,A,8-Speed Automatic,AWD,2776.22,1973.58,2020.0,8.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Glendale,16.0,13.0,85301.0,3500.0,6.0,White Platinum Metallic Tri-Coat,True,1115.06,Gasoline,1953.26,22.0,365.0,Mesa,False,33.5301,1970-01-01 00:00:00.000001006,WHITE,-112.169,Ford,5.0,75859.0,F-150,247.0,94.0,4.818181818181818,2135.5,A,6-Speed Automatic,4WD,3683.0,2458.72,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
