vin,price
1FMCU9J95LUB31260,37019.61330304905
3C4NJDCB7LT246073,29603.541451316978
KM8K22AA3LU477021,19980.29858927315
JTMD6RFV7LD005054,33208.75799974923
5NPDH4AE3FH633793,13344.79543664907
5TDFZRBH6LS053777,49175.60049066968
3FA6P0LU7KR116681,20626.605718692488
3HGGK5H87LM714159,19825.402960738338
1C4PJMLB3LD502093,26556.155202221842
2GNFLFEKXG6159745,17520.633680098403
3TMAZ5CNXLM122302,36413.02689597014
ZACNJBBB6LPL75237,23158.594828285055
1C4NJPBA5ED690961,9184.670989510036
5NMS33AD4LH262594,28345.344914421534
1G1ZB5ST0HF170415,17157.7472212168
3C63RRML2LG158486,61436.56613617812
2FMPK4J92LBB19955,35416.1856155464
1N6BA07A67N228681,7171.718255097912
1FDNF20L03EC13947,10547.816396114562
4S3BNAC68H3058349,18052.496929966444
5XYZUDLB9GG371811,18726.215176150643
5GAEVAKW9LJ217318,45564.128392857274
4T1F31AK0LU016909,30253.986284650477
1C4PJLAB6GW324428,16044.09000049124
JTHBF1D21F5080556,21715.185600854853
3VWCB7BU9LM058560,21025.642532916467
5TDCZRAH0LS511933,41412.17987618714
1FMCU9HD2KUC48318,28903.851267782688
1HGCR2F33HA175172,17013.622014306282
3VWN57BU2LM044659,19069.06072062558
3GTU2NEJ6HG200740,33862.70639451734
3GNKBBRA4LS572607,31952.011687183076
1J4GL48K07W702680,3231.629256556556
2G61M5S33G9155352,18653.446370483383
2GNALCEK3H1595604,17848.350039800884
5XXGT4L34KG326310,18630.466186006153
LRBFX2SA2LD178995,35095.058888966865
1C4RJFBGXLC196954,40952.90997829871
3GCEK33209G220259,17155.75483242589
5XXGM4A74FG447153,8267.572648288604
1G6AA5RA3G0112508,15934.523349802217
1C6RREBG9LN267205,35907.822502168114
JN8AZ28R89T127152,5858.6610502863405
WMWZC5C5XGWU20761,17495.33243070478
2HKRW2H94LH633466,33172.90090895829
1GCGTDEN6J1305239,33063.77292379012
1FADP3F27HL221585,16058.714011898666
KMHD74LF6LU080367,18635.89776206144
1FMCU9F61LUA56264,33392.809776392554
1C4SDJCT6LC412032,52527.339167739105
2C3CDZBTXKH578350,32667.76385497625
1FMCU9BZ7LUC05020,35040.04526838466
1D7HA16K48J133838,9788.752597877165
2C3CDXBG2KH664436,23281.528021579405
WDDNG86X38A207336,12269.879706151572
1FMCU9J98JUB61365,23410.930002386227
1FM5K7D80HGB46194,23847.424220086334
1HGCT1B81FA006214,17340.248432119282
1C6SRFJT0LN270080,46552.56657674315
1C3CCCFB0GN135429,12115.643505059888
1GNSCHKC3LR151766,55955.548707561145
JTDKARFP1H3039575,18394.704560323196
1GKFK13027J130103,10014.009453824296
JM3KFBCM5L0741001,28721.47107747569
4T1G11AK0LU967380,29773.83798688207
1HGCV1F11LA076346,25105.416689738013
2GNAXUEV1L6239281,29097.997422844084
1FMCU0GD2HUD75074,16728.420285202923
JF2SKAXC4LH604909,34715.3497300869
2C4RC1FGXLR266693,36622.529515364076
4S4BTANC1L3235661,35025.37128458136
JTMD6RFV6LD004302,32955.11281221176
1C4HJXEG3LW318758,47924.39475183892
2GNAXUEV9K6262953,22800.352326586588
1N4BL4CW7LN315981,26776.09320403911
1FADP3K23FL328717,8432.499249553981
3N1AB7AP3HY235984,17597.93612276399
JM3KFADM7L1836520,28430.424996667774
5XYZU3LB6HG424265,18124.243256280548
3C4NJCAB1KT778169,19849.127031790787
1FTMF1CB8LKF01164,26375.309239389655
1GNSKNKD8MR129029,62969.121460938084
3VWCB7BU5LM015141,21998.180631011815
3MW5R1J06M8B48243,46755.81778941229
3GNAXLEX7LS547648,27779.669372414955
2C4RC1AG8LR104746,34579.65703603272
1HGCR3F89HA029599,20513.367100275977
1C3CCCCG2FN514088,14951.974339247516
1FTER4FH6LLA61713,40654.300248961816
1FTEW1CP5LKF02675,39376.6130669261
1GNKVGED2BJ285075,5875.522068399761
5J8TB1H25AA001418,9478.545698396858
WA1G2AFYXL2050659,46477.52769304862
KL4CJGSB5HB112286,17545.68359189269
WP1AE2AY9LDA23066,90427.93929366514
5GAEVBKW9LJ307641,46719.95229415749
5J8TC2H63ML003781,45695.261300656246
2HKRW2H87LH657137,32021.821907302412
5YFBURHE4JP768086,14697.367727397324
1GNSKCKJ8LR302816,68934.7718353654
2GCRCPEC1K1103767,33440.78325238868
1GYKNERS8HZ207491,32053.093252279017
JM3KFABL9H0211432,20387.96489305705
1GKKNLLA7HZ165801,25007.11787527653
1GKKVSKDXFJ360776,18462.898503421282
4T1BK1FK6GU575011,18372.280428238293
JTDS4MCE7MJ059784,28014.69420684323
3N1AB8BV4LY271128,21547.57061130273
KL4CJASB3KB854965,19566.18313309382
3FA6P0HD2KR170575,18541.955292125513
WP1AA2AY7LDA07993,83468.0487978111
1C6RD7FT1CS325505,16969.294598984437
1FM5K8HC6LGA51801,46702.97312201695
JF2GTAPC6M8200286,27390.258253915916
4T1BF1FK3HU762213,17102.54817086767
5N1AN0NW2BC513816,9143.271307376335
3C4PDDEG5KT774752,20512.218353592536
2GNAXUEV5L6125946,22920.828561276452
3GCPWCEK3LG332538,36980.52353966191
KM8K22AA5MU616924,31187.903328818105
1GB0GRFG5L1240362,40669.79401046968
1N4AL4FV1LN311262,34999.935500796
4S3BNAC68H3068508,18952.773817425787
WA1ENAFY3L2106391,48736.95289916253
5GAEVAKW8LJ302781,47051.42994537667
5N1AZ2MS1KN136351,32059.57152405097
1GCRYEED1LZ328763,46173.69469160545
WBA3B5G50DNS01005,17106.859824499872
ZACNJAD10LPK97228,23232.21509276088
1FTEW1C52LKF07637,42232.462367688095
1GDW7LCG5F1181840,21669.843465924627
2LMDJ6JK9CBL10149,13830.6968077466
1N6AD0EV6HN771037,25775.311370263957
1GKLVLED9AJ108581,9481.338170256791
3VWCB7BU8LM067668,22672.46272115781
KL4MMESL5LB096060,28846.25907456608
KM8J33AL6MU294388,28111.190135873338
1C4NJRBB4FD168294,11193.11451695408
1GCRWBEHXLZ340420,33082.83366343646
5N1DR2MN1KC639932,25920.330707539484
KNDJ33AUXM7127740,20032.004282881255
4T1C11AK4LU992054,30463.108682694834
