vin,price
1FMCU9J95LUB31260,36810.16681427216
3C4NJDCB7LT246073,29601.49120750263
KM8K22AA3LU477021,19965.34243253645
JTMD6RFV7LD005054,33094.9647706303
5NPDH4AE3FH633793,13503.798076384248
5TDFZRBH6LS053777,49140.14574549772
3FA6P0LU7KR116681,20561.89779367012
3HGGK5H87LM714159,19795.021627584953
1C4PJMLB3LD502093,26538.28323116702
2GNFLFEKXG6159745,17633.8207578215
3TMAZ5CNXLM122302,36275.0841151999
ZACNJBBB6LPL75237,23267.296433644042
1C4NJPBA5ED690961,9176.086675455661
5NMS33AD4LH262594,28242.259553799773
1G1ZB5ST0HF170415,17147.099136215264
3C63RRML2LG158486,61033.92769079968
2FMPK4J92LBB19955,35402.84444612946
1N6BA07A67N228681,7177.497196112069
1FDNF20L03EC13947,10270.936134639544
4S3BNAC68H3058349,18301.534832262187
5XYZUDLB9GG371811,18814.95356193023
5GAEVAKW9LJ217318,45592.09035527068
4T1F31AK0LU016909,29809.611187789513
1C4PJLAB6GW324428,16049.294723893368
JTHBF1D21F5080556,21790.48377667886
3VWCB7BU9LM058560,20984.41748527238
5TDCZRAH0LS511933,41291.021932702126
1FMCU9HD2KUC48318,29177.85947379979
1HGCR2F33HA175172,16950.363794389315
3VWN57BU2LM044659,19007.092314182184
3GTU2NEJ6HG200740,33637.728869093735
3GNKBBRA4LS572607,31853.697389684392
1J4GL48K07W702680,3235.1040857995836
2G61M5S33G9155352,18505.238405846874
2GNALCEK3H1595604,17898.51095462081
5XXGT4L34KG326310,18542.543214753023
LRBFX2SA2LD178995,35320.228304910466
1C4RJFBGXLC196954,41488.41990118495
3GCEK33209G220259,17281.396463799854
5XXGM4A74FG447153,8341.268883406463
1G6AA5RA3G0112508,15808.239312915897
1C6RREBG9LN267205,36031.16067066281
JN8AZ28R89T127152,5911.555203818872
WMWZC5C5XGWU20761,17604.74623930844
2HKRW2H94LH633466,32980.6725465021
1GCGTDEN6J1305239,33033.2012958135
1FADP3F27HL221585,15963.642458541623
KMHD74LF6LU080367,18642.70592140578
1FMCU9F61LUA56264,33363.01042871051
1C4SDJCT6LC412032,52531.11073047297
2C3CDZBTXKH578350,32728.462739311293
1FMCU9BZ7LUC05020,35031.05983067491
1D7HA16K48J133838,9753.403791508123
2C3CDXBG2KH664436,23247.33517053033
WDDNG86X38A207336,12210.305708069493
1FMCU9J98JUB61365,23367.896983935578
1FM5K7D80HGB46194,23939.614182107463
1HGCT1B81FA006214,17261.2627145356
1C6SRFJT0LN270080,46176.51064202351
1C3CCCFB0GN135429,12111.371795548857
1GNSCHKC3LR151766,55340.133453208415
JTDKARFP1H3039575,18326.45033056179
1GKFK13027J130103,9943.529409818671
JM3KFBCM5L0741001,28819.110167563635
4T1G11AK0LU967380,29381.089547613363
1HGCV1F11LA076346,25034.45623287118
2GNAXUEV1L6239281,28961.784182914645
1FMCU0GD2HUD75074,16740.35858292056
JF2SKAXC4LH604909,34797.532021254134
2C4RC1FGXLR266693,36356.94219086139
4S4BTANC1L3235661,34965.92365296977
JTMD6RFV6LD004302,32840.370111783406
1C4HJXEG3LW318758,47575.02550846329
2GNAXUEV9K6262953,22631.253726919214
1N4BL4CW7LN315981,26902.11619387736
1FADP3K23FL328717,8431.308780713362
3N1AB7AP3HY235984,17433.255948149836
JM3KFADM7L1836520,28227.35427769679
5XYZU3LB6HG424265,18001.653726593548
3C4NJCAB1KT778169,19807.440752267103
1FTMF1CB8LKF01164,26411.322475850175
1GNSKNKD8MR129029,63047.6308260728
3VWCB7BU5LM015141,21911.56119094231
3MW5R1J06M8B48243,46708.45053181223
3GNAXLEX7LS547648,27689.991905791612
2C4RC1AG8LR104746,34264.681336832364
1HGCR3F89HA029599,20279.904589678164
1C3CCCCG2FN514088,14903.17171860004
1FTER4FH6LLA61713,40466.7885116769
1FTEW1CP5LKF02675,39121.74549616153
1GNKVGED2BJ285075,5911.862277150754
5J8TB1H25AA001418,9505.059597227219
WA1G2AFYXL2050659,46504.34975096734
KL4CJGSB5HB112286,17597.829517375278
WP1AE2AY9LDA23066,90478.06447555246
5GAEVBKW9LJ307641,46877.403490402336
5J8TC2H63ML003781,45700.403881847626
2HKRW2H87LH657137,32083.341987083262
5YFBURHE4JP768086,14705.349566691939
1GNSKCKJ8LR302816,68650.62943589452
2GCRCPEC1K1103767,33084.59321328862
1GYKNERS8HZ207491,32056.9719469142
JM3KFABL9H0211432,20405.999963255308
1GKKNLLA7HZ165801,25215.799880085324
1GKKVSKDXFJ360776,18623.789530200673
4T1BK1FK6GU575011,18302.371790676723
JTDS4MCE7MJ059784,27816.774741705838
3N1AB8BV4LY271128,21405.405110842024
KL4CJASB3KB854965,19516.651270145183
3FA6P0HD2KR170575,18461.716917140766
WP1AA2AY7LDA07993,83605.66448065666
1C6RD7FT1CS325505,16800.850390743788
1FM5K8HC6LGA51801,47122.63383668433
JF2GTAPC6M8200286,27315.07112563127
4T1BF1FK3HU762213,17065.90032418629
5N1AN0NW2BC513816,8954.01677828352
3C4PDDEG5KT774752,20366.05372234071
2GNAXUEV5L6125946,22979.42634466458
3GCPWCEK3LG332538,37155.26290708254
KM8K22AA5MU616924,31166.801818097116
1GB0GRFG5L1240362,40500.68701826626
1N4AL4FV1LN311262,35143.64014639895
4S3BNAC68H3068508,19058.869693395176
WA1ENAFY3L2106391,48777.31566002842
5GAEVAKW8LJ302781,46871.01216769926
5N1AZ2MS1KN136351,32155.883110026953
1GCRYEED1LZ328763,46401.2251282061
WBA3B5G50DNS01005,17074.910264188995
ZACNJAD10LPK97228,23255.318844585898
1FTEW1C52LKF07637,42298.7274836312
1GDW7LCG5F1181840,22253.231098943008
2LMDJ6JK9CBL10149,13694.559149266655
1N6AD0EV6HN771037,25706.058925890255
1GKLVLED9AJ108581,9526.116148796058
3VWCB7BU8LM067668,22714.600372529574
KL4MMESL5LB096060,28810.61745645591
KM8J33AL6MU294388,28193.276073400022
1C4NJRBB4FD168294,11331.087401981451
1GCRWBEHXLZ340420,32994.78263980356
5N1DR2MN1KC639932,25924.6331441617
KNDJ33AUXM7127740,20039.801843988127
4T1C11AK4LU992054,30389.610596983137
